Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2089,14,0.006657156443,0.9933428436,36,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2088,15,0.007132667618,0.9928673324,35,0.5500539781,0.5511273157,0.55,0.5599
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,300,0.8982035928,2087,16,0.007608178792,0.9923918212,34,0.5404310562,0.5459632932,0.54,0.5499
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2086,17,0.008083689967,0.99191631,32,0.5329643557,0.5366070343,0.533,0.5429
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2086,17,0.008083689967,0.99191631,30,0.5101955186,0.5195399548,0.51,0.5199
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2086,17,0.008083689967,0.99191631,30,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,306,0.9161676647,2085,18,0.008559201141,0.9914407989,28,0.5055438676,0.5055438676,0.506,0.5159
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,306,0.9161676647,2084,19,0.009034712316,0.9909652877,28,0.4905724863,0.494597302,0.491,0.5009
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2083,20,0.00951022349,0.9904897765,27,0.4867540804,0.4867540804,0.487,0.4969
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2082,21,0.009985734665,0.9900142653,27,0.4795611213,0.4795611213,0.48,0.4899
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2082,21,0.009985734665,0.9900142653,26,0.4602200563,0.4633902868,0.46,0.4699
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2082,21,0.009985734665,0.9900142653,24,0.450218063,0.450218063,0.45,0.4599
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2081,22,0.01046124584,0.9895387542,24,0.4316824438,0.4396459473,0.432,0.4419
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2081,22,0.01046124584,0.9895387542,24,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2078,25,0.01188777936,0.9881122206,24,0.4227742124,0.4232063055,0.423,0.4329
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,2078,25,0.01188777936,0.9881122206,22,0.4012563425,0.4053025919,0.401,0.4109
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,2078,25,0.01188777936,0.9881122206,22,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2077,26,0.01236329054,0.9876367095,21,0.3916700942,0.395168814,0.392,0.4019
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2074,29,0.01378982406,0.9862101759,21,0.3870067166,0.3870067166,0.387,0.3969
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2073,30,0.01426533524,0.9857346648,21,0.3751269855,0.3776597527,0.375,0.3849
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,2072,31,0.01474084641,0.9852591536,19,0.3509420884,0.3509420884,0.351,0.3609
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,2072,31,0.01474084641,0.9852591536,19,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,2071,32,0.01521635758,0.9847836424,19,0.3478258436,0.3478258436,0.348,0.3579
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,316,0.9461077844,2071,32,0.01521635758,0.9847836424,18,0.3334378121,0.3338894455,0.333,0.3429
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,316,0.9461077844,2069,34,0.01616737993,0.9838326201,18,0.323491081,0.3254529865,0.323,0.3329
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2069,34,0.01616737993,0.9838326201,16,0.3197200954,0.3197200954,0.32,0.3299
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2068,35,0.01664289111,0.9833571089,16,0.3010266659,0.3010266659,0.301,0.3109
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2067,36,0.01711840228,0.9828815977,16,0.2955845641,0.2955845641,0.296,0.3059
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2066,37,0.01759391346,0.9824060865,16,0.2805246782,0.2822060345,0.281,0.2909
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2064,39,0.01854493581,0.9814550642,16,0.2728822011,0.2728822011,0.273,0.2829
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2063,40,0.01902044698,0.980979553,16,0.2619811515,0.2691885602,0.262,0.2719
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,2062,41,0.01949595816,0.9805040418,15,0.2512014398,0.2512014398,0.251,0.2609
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,2061,42,0.01997146933,0.9800285307,15,0.248415914,0.2491404008,0.248,0.2579
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,320,0.9580838323,2060,43,0.0204469805,0.9795530195,14,0.2383712769,0.2383712769,0.238,0.2479
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,2060,43,0.0204469805,0.9795530195,13,0.2257974849,0.2298120536,0.226,0.2359
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,322,0.9640718563,2057,46,0.02187351403,0.978126486,12,0.2027280368,0.2094123977,0.203,0.2129
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,322,0.9640718563,2057,46,0.02187351403,0.978126486,12,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,324,0.9700598802,2054,49,0.02330004755,0.9766999524,10,0.1902807408,0.1989877569,0.19,0.1999
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,2050,53,0.02520209225,0.9747979078,9,0.1816117696,0.1880490679,0.182,0.1919
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,2047,56,0.02662862577,0.9733713742,9,0.1718064998,0.1791140373,0.172,0.1819
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,2043,60,0.02853067047,0.9714693295,8,0.1552269722,0.1569305667,0.155,0.1649
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,2043,60,0.02853067047,0.9714693295,8,NaN,NaN,NaN,NaN
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,2041,62,0.02948169282,0.9705183072,8,0.140797416,0.1411059924,0.141,0.1509
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2040,63,0.02995720399,0.970042796,7,0.1323719697,0.1345952059,0.132,0.1419
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2037,66,0.03138373752,0.9686162625,7,0.1208530182,0.1258107299,0.121,0.1309
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2031,72,0.03423680456,0.9657631954,7,0.1184449462,0.1199489886,0.118,0.1279
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2028,75,0.03566333809,0.9643366619,7,0.1003746466,0.1099596219,0.1,0.1099
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2022,81,0.03851640514,0.9614835949,7,0.09259870258,0.0929313011,0.093,0.1029
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,2020,83,0.03946742748,0.9605325725,7,0.08159264417,0.08890752491,0.082,0.0919
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,328,0.9820359281,2018,85,0.04041844983,0.9595815502,6,0.07087555634,0.07921901249,0.071,0.0809
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,2008,95,0.04517356158,0.9548264384,5,0.06369080108,0.0695829991,0.064,0.0739
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,2004,99,0.04707560628,0.9529243937,5,0.05210852723,0.05847340663,0.052,0.0619
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1995,108,0.05135520685,0.9486447932,5,0.04076836544,0.04966092469,0.041,0.0509
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1988,115,0.05468378507,0.9453162149,5,0.0306191773,0.03957348561,0.031,0.0409
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,330,0.9880239521,1980,123,0.05848787447,0.9415121255,4,2.03E-02,0.02663318607,0.02,0.0299
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,330,0.9880239521,1973,130,0.06181645269,0.9381835473,4,1.03E-02,0.01891332007,0.01,0.0199
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,331,0.9910179641,1961,142,0.06752258678,0.9324774132,3,2.06E-26,0.009953609071,0,0.0099
MdlImp12,MdlImp12,Neural Network - 8HU,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1.00E+00,0,NaN,NaN,0,0,0
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,0,0,2103,0,0.00E+00,1,334,0.990029119,1,0.99,0.9999
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0.00E+00,1,NaN,NaN,1,1,1
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,171,0.5119760479,2100,3,1.43E-03,0.9985734665,163,0.9802967047,0.9895774816,0.98,0.9899
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,188,0.5628742515,2100,3,1.43E-03,0.9985734665,146,0.9723712584,0.9793095093,0.972,0.9819
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,197,0.5898203593,2100,3,0.001426533524,0.9985734665,137,0.9627416674,0.9698870425,0.963,0.9729
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,203,0.6077844311,2099,4,0.001902044698,0.9980979553,131,0.9505103567,0.9597547725,0.951,0.9609
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,211,0.6317365269,2099,4,0.001902044698,0.9980979553,123,0.9412727359,0.9498257246,0.941,0.9509
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,217,0.6497005988,2099,4,0.001902044698,0.9980979553,117,0.9314458591,0.9391605417,0.931,0.9409
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,223,0.6676646707,2098,5,0.002377555873,0.9976224441,111,0.9241582769,0.9283690816,0.924,0.9339
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,225,0.6736526946,2098,5,0.002377555873,0.9976224441,109,0.9102519824,0.9198120677,0.91,0.9199
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,229,0.6856287425,2097,6,0.002853067047,0.997146933,105,0.9005178419,0.909789274,0.901,0.9109
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,234,0.7005988024,2096,7,0.003328578222,0.9966714218,100,0.8940059811,0.8992595675,0.894,0.9039
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,237,0.7095808383,2095,8,0.003804089396,0.9961959106,97,0.8802896228,0.8885043678,0.88,0.8899
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,242,0.7245508982,2094,9,0.004279600571,0.9957203994,92,0.8718902077,0.877196502,0.872,0.8819
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,245,0.7335329341,2094,9,0.004279600571,0.9957203994,89,0.867175878,0.86971722,0.867,0.8769
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,248,0.7425149701,2093,10,0.004755111745,0.9952448883,86,0.8512175729,0.8512175729,0.851,0.8609
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,249,0.745508982,2093,10,0.004755111745,0.9952448883,85,0.8436141395,0.8497996149,0.844,0.8539
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,252,0.754491018,2093,10,0.004755111745,0.9952448883,82,0.8207958301,0.8297489754,0.821,0.8309
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,252,0.754491018,2093,10,0.004755111745,0.9952448883,82,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,254,0.7604790419,2091,12,0.005706134094,0.9942938659,80,0.8193575083,0.8193575083,0.819,0.8289
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,255,0.7634730539,2091,12,0.005706134094,0.9942938659,79,0.8012855677,0.8063384876,0.801,0.8109
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,258,0.7724550898,2091,12,0.005706134094,0.9942938659,76,0.7930998179,0.7997940664,0.793,0.8029
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,264,0.7904191617,2091,12,0.005706134094,0.9942938659,70,0.7878526858,0.7878526858,0.788,0.7979
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,265,0.7934131737,2091,12,0.005706134094,0.9942938659,69,0.7797943735,0.7797943735,0.78,0.7899
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,266,0.7964071856,2091,12,0.005706134094,0.9942938659,68,0.7540806645,0.7596137007,0.754,0.7639
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,266,0.7964071856,2091,12,0.005706134094,0.9942938659,68,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,269,0.8053892216,2091,12,0.005706134094,0.9942938659,65,0.7322490849,0.7322490849,0.732,0.7419
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,269,0.8053892216,2091,12,0.005706134094,0.9942938659,65,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2091,12,0.005706134094,0.9942938659,64,0.7107354135,0.7157178511,0.711,0.7209
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2091,12,0.005706134094,0.9942938659,64,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,271,0.8113772455,2090,13,0.006181645269,0.9938183547,63,0.7046296294,0.7090319965,0.705,0.7149
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,273,0.8173652695,2090,13,0.006181645269,0.9938183547,61,0.6918859528,0.6988606267,0.692,0.7019
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,275,0.8233532934,2089,14,0.006657156443,0.9933428436,59,0.6835125631,0.6835125631,0.684,0.6939
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,276,0.8263473054,2089,14,0.006657156443,0.9933428436,58,0.6735602481,0.6735602481,0.674,0.6839
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,276,0.8263473054,2088,15,0.007132667618,0.9928673324,58,0.6679443669,0.6685680267,0.668,0.6779
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,278,0.8323353293,2088,15,0.007132667618,0.9928673324,56,0.6527631346,0.6552664689,0.653,0.6629
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,282,0.8443113772,2087,16,0.007608178792,0.9923918212,52,0.6428183125,0.6457728188,0.643,0.6529
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,284,0.8502994012,2086,17,0.008083689967,0.99191631,50,0.6311877126,0.6318534554,0.631,0.6409
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,285,0.8532934132,2085,18,0.008559201141,0.9914407989,49,0.6220126419,0.6273843193,0.622,0.6319
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,286,0.8562874251,2084,19,0.009034712316,0.9909652877,48,0.6146774076,0.6195935796,0.615,0.6249
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,288,0.8622754491,2083,20,0.00951022349,0.9904897765,46,0.6024298931,0.6024298931,0.602,0.6119
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2083,20,0.00951022349,0.9904897765,45,0.5928417616,0.5931741477,0.593,0.6029
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,290,0.8682634731,2082,21,0.009985734665,0.9900142653,44,0.5808672211,0.5816695902,0.581,0.5909
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2081,22,0.01046124584,0.9895387542,42,0.5733610245,0.5777374546,0.573,0.5829
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,294,0.880239521,2080,23,0.01093675701,0.989063243,40,0.5603410364,0.5697756136,0.56,0.5699
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,296,0.8862275449,2077,26,0.01236329054,0.9876367095,38,0.5519914451,0.5541687209,0.552,0.5619
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,296,0.8862275449,2075,28,0.01331431289,0.9866856871,38,0.5459566458,0.5459566458,0.546,0.5559
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2075,28,0.01331431289,0.9866856871,37,0.5380310403,0.5396300924,0.538,0.5479
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2073,30,0.01426533524,0.9857346648,37,0.524843187,0.524843187,0.525,0.5349
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2072,31,0.01474084641,0.9852591536,37,0.5015956434,0.5089335189,0.502,0.5119
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,297,0.8892215569,2072,31,0.01474084641,0.9852591536,37,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2070,33,0.01569186876,0.9843081312,35,0.4988977753,0.4988977753,0.499,0.5089
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2069,34,0.01616737993,0.9838326201,35,0.4741303985,0.4741303985,0.474,0.4839
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2069,34,0.01616737993,0.9838326201,35,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2068,35,0.01664289111,0.9833571089,35,0.4603708705,0.4694042368,0.46,0.4699
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2067,36,0.01711840228,0.9828815977,32,0.4496973714,0.4496973714,0.45,0.4599
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2067,36,0.01711840228,0.9828815977,32,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2067,36,0.01711840228,0.9828815977,31,0.4204299463,0.4269391754,0.42,0.4299
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2067,36,0.01711840228,0.9828815977,31,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2066,37,0.01759391346,0.9824060865,30,0.4117904199,0.4165583468,0.412,0.4219
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2064,39,0.01854493581,0.9814550642,30,0.4038635991,0.4051230846,0.404,0.4139
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,305,0.9131736527,2063,40,0.01902044698,0.980979553,29,0.3978687332,0.3978687332,0.398,0.4079
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,306,0.9161676647,2063,40,0.01902044698,0.980979553,28,0.3880866305,0.389944152,0.388,0.3979
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2062,41,0.01949595816,0.9805040418,27,0.3787625833,0.3787625833,0.379,0.3889
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2061,42,0.01997146933,0.9800285307,27,0.351563613,0.359564544,0.352,0.3619
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2061,42,0.01997146933,0.9800285307,27,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2057,46,0.02187351403,0.978126486,26,0.3474740616,0.3474740616,0.347,0.3569
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2056,47,0.0223490252,0.9776509748,26,0.3334918426,0.3381412425,0.333,0.3429
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2052,51,0.0242510699,0.9757489301,26,0.3127477227,0.3181376831,0.313,0.3229
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2052,51,0.0242510699,0.9757489301,26,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2049,54,0.02567760342,0.9743223966,26,0.3003907039,0.3004632924,0.3,0.3099
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2047,56,0.02662862577,0.9733713742,26,0.2833111508,0.2833111508,0.283,0.2929
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2047,56,0.02662862577,0.9733713742,26,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2046,57,0.02710413695,0.9728958631,26,0.2512371966,0.2597705265,0.251,0.2609
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2046,57,0.02710413695,0.9728958631,26,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2046,57,0.02710413695,0.9728958631,26,NaN,NaN,NaN,NaN
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,309,0.9251497006,2043,60,0.02853067047,0.9714693295,25,0.2439148075,0.2449855147,0.244,0.2539
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2042,61,0.02900618165,0.9709938184,24,0.236223387,0.2398570176,0.236,0.2459
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2039,64,0.03043271517,0.9695672848,24,0.2219370853,0.2236333133,0.222,0.2319
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,2037,66,0.03138373752,0.9686162625,23,0.212994119,0.217582364,0.213,0.2229
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,2035,68,0.03233475987,0.9676652401,22,0.2036693173,0.2053660207,0.204,0.2139
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2034,69,0.03281027104,0.967189729,21,0.1964797576,0.1979459221,0.196,0.2059
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,2031,72,0.03423680456,0.9657631954,21,0.1803958777,0.1888573715,0.18,0.1899
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,2026,77,0.03661436044,0.9633856396,19,0.1777693603,0.1777693603,0.178,0.1879
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,316,0.9461077844,2026,77,0.03661436044,0.9633856396,18,0.1600696045,0.1668757188,0.16,0.1699
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,316,0.9461077844,2020,83,0.03946742748,0.9605325725,18,0.1551908016,0.1596319076,0.155,0.1649
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,317,0.9491017964,2017,86,0.04089396101,0.959106039,17,0.1424001467,0.1485336783,0.142,0.1519
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2013,90,0.04279600571,0.9572039943,16,0.131031998,0.1363749384,0.131,0.1409
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,2008,95,0.04517356158,0.9548264384,15,0.1210936698,0.1271129335,0.121,0.1309
